チャップマンシマウマ,オシャレ・,オシャレ・,アタック！,ジグザグ,ゼブラ,キ～ック,2
クジャク,滑空,滑空,蹴り,効果抜群！,クジャクの,加護,2
トキ,トキ色,トキ色,つむじかぜ,開演☆,トキ,リサイタル,2
オオフラミンゴ,ハートに,ハートに,直撃！,情熱,情熱,ターン,2
ダチョウ(青),今が,今が,大吉！,タマゴの,お告げ,キック,2
アメリカレア,お姉さま,お姉さま,ゆずり,未知,からの,一撃,2
オオタカ,ホーク・,ホーク・,ショット,クール,ウィング,ブラスト,2
ハクトウワシ,ジャスティス,ジャスティス,トルネード,ジャスティス,ジャスティス,ウィング,2
オジロヌー,鋭い,鋭い,角先,虹を,追いかけ,どこまでも,2
ドール,ロック・,ロック・,オン！,疾風の,ワイルド,ハント,2
ミーアキャット,ミーア,キャット,マナー,教えて！,ミーア,先生,2
マイルカ,回って,テール,キック,オーバー,マリン,リープ,2
ヒツジ,クルクル,クルクル,ポカポカ,おやすみ,プリチー,カウント,2
オグロヌー,ぬぅ～っと,ぬぅ～っと,威嚇,クロス,リバー・,ぬ～,2
カリフォルニアラッコ,わたしの,わたしの,とっておき！,おたから,おたから,オープン！,2
サバンナシマウマ,おじゃま,おじゃま,おじゃま,サバンナ,サバンナ,日和,2
トナカイ,全力,雪,かき,みんな,笑顔に,な～れっ！,2
アルパカ・ワカイヤ,アッツアツ,アッツアツ,です！,ぽかぽか,ほっと♪,ティータイム,2
ジャガー,ダブル,ダブル,クロー,ジャガー,幻惑,乱れ拳,2
ギンギツネ,かくらん,ボール,Z,かまくら,ホッコーリ,G,2
コツメカワウソ,みだれ,みだれ,投げ,突撃！,コツメ,アタック！,2
ミナミコアリクイ(桃),必死の,必死の,一撃,警戒心,マックス,パワー,2
ヤマバク,こっちに,こっちに,来ないで,みーっつ,みーっつ,みーっつけた！,2
オグロプレーリードッグ,穴,掘り,スラッシュ,掘る,掘る,アッパー,2
マレーバク(桃),あっち,あっち,いって！,怖いの,怖いの,バイバイ,2
アフリカゾウ,自慢の,パオパオ,マフラー,パオパオ,パオパオ,スプラッシュ,2
クロサイ,手加減,手加減,なし！,ブラック,ホーン,ラッシュ,2
カリフォルニアアシカ,新たな,新たな,一芸,イッツ・,ショー,タイム！,2
ロイヤルペンギン(緑),アイドルの,アイドルの,片鱗,ロイヤル,ロイヤル,ストレート,2
アメリカビーバー,ぐるぐる,ウッド,カッター,傑作,ビーバー,ハンマー,2
オオアルマジロ,反撃,反撃,反撃！,ガード,スタイル・,タックル,2
シロサイ,エレガント・,エレガント・,ツイスト,ホワイト,ホーン,クラッシュ,2
フェネック,ミラージュ,ミラージュ,パンチ,灼熱,砂漠の,オアシス,2
アライグマ,アライさん,アライさん,アタック！,ジャブジャブ,ジャブジャブ,なのだ！,2
アルパカ・スリ,カリスマ,カリスマ,仕上げ,リラックス,リラックス,ターイム！,2
ライオン,獅子,獅子,三連,咆哮一閃　,王者の,一撃,2
ヘラジカ,一撃,一撃,アントラー,激風,ショック,ウェーブ,2
